Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
1095,C=CCOC(C)=O,Rh,CC1(C)C2=C(OC3=C1C=CC=C3P->%16(C1=CC=CC=C1)C1=CC=CC=C1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)C2=C(OC3=C1C=CC=C3P(C1=CC=CC=C1)C1=CC=CC=C1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2,CC1=CC=CC=C1,353.15,40.0,1.0,2.0,2.0,400.0,25.0,1.046996563,2023,Molecular Catalysis,Elsevier,10.1016/j.mcat.2023.113209,82
1100,C=CC1=CC=CC=C1,Rh,O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=C(P->%174[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P(C3=C(P4[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-0.886490725,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,30
1102,C=CC1=CC=CC=C1,Rh,O=C1C2=C(C=CC=C2)C(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4)N4C(=O)C5=C(C=CC=C5)C(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1C2=C(C=CC=C2)C(=O)N2[C@@H](C3=CC=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4)N4C(=O)C5=C(C=CC=C5)C(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-0.755874856,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,35
1104,C=CC1=CC=CC=C1,Rh,O=C1C2=C(C=CC=C2)C(=O)N2[C@H](C3=CC=CC4=C3C=CC=C4)P->%16(C3=C(P->%174[C@@H](C5=C6C=CC=CC6=CC=C5)N5C(=O)C6=C(C=CC=C6)C(=O)N5[C@@H]4C4=C5C=CC=CC5=CC=C4)C=CC=C3)[C@@H](C3=CC=CC4=C3C=CC=C4)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1C2=C(C=CC=C2)C(=O)N2[C@H](C3=CC=CC4=C3C=CC=C4)P(C3=C(P4[C@@H](C5=C6C=CC=CC6=CC=C5)N5C(=O)C6=C(C=CC=C6)C(=O)N5[C@@H]4C4=C5C=CC=CC5=CC=C4)C=CC=C3)[C@@H](C3=CC=CC4=C3C=CC=C4)N12,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-0.819543936,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,32
1107,C=CCOC(C)=O,Rh,O=C1C2=C(C=CC=C2)C(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4)N4C(=O)C5=C(C=CC=C5)C(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1C2=C(C=CC=C2)C(=O)N2[C@@H](C3=CC=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4)N4C(=O)C5=C(C=CC=C5)C(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-0.963787827,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,27
1108,C=CCOC(C)=O,Rh,C1=CC=C(C2N3[C@H]C4=C(C=CC=C4)CN3[C@@H](C3=CC=CC=C3)P->%162C2=CC=CC=C2P->%172C(C3=CC=CC=C3)N3[C@H]C4=C(C=CC=C4)CN3[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(C2N3[C@H]C4=C(C=CC=C4)CN3[C@@H](C3=CC=CC=C3)P2C2=CC=CC=C2P2C(C3=CC=CC=C3)N3[C@H]C4=C(C=CC=C4)CN3[C@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-1.698970004,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,4
1110,C=CCC#N,Rh,O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=C(P->%174[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P(C3=C(P4[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12,CC1=CC=CC=C1,353.15,13.425,1.0,3.0,1.5,5000.0,0.3,-0.633468456,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,40
1120,C=CC1=CC=CC=C1,Rh,C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P->%162CCP->%172[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P2CCP2[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-1.672097858,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,6
1122,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%162[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=C3C=CC=CC3=CC=C2)C(P->%172[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=CC=CC3=C2C=CC=C3)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P2[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=C3C=CC=CC3=CC=C2)C(P2[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=CC=CC3=C2C=CC=C3)=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-1.698970004,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,4
1133,C=CCC#N,Rh,O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=C(P->%174[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P(C3=C(P4[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.672097858,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,39
1136,C=CCC#N,Rh,C1=CC=C(C2N3[C@H]C4=C(C=CC=C4)CN3[C@@H](C3=CC=CC=C3)P->%162C2=CC=CC=C2P->%172C(C3=CC=CC=C3)N3[C@H]C4=C(C=CC=C4)CN3[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(C2N3[C@H]C4=C(C=CC=C4)CN3[C@@H](C3=CC=CC=C3)P2C2=CC=CC=C2P2C(C3=CC=CC=C3)N3[C@H]C4=C(C=CC=C4)CN3[C@H]2C2=CC=CC=C2)C=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.875061263,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,30
1138,C=CCC#N,Rh,C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P->%162CCP->%172[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P2CCP2[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.892094603,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,30
1145,C=CCO,Rh,O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P->%16(CCP->%173[C@H](C4=CC=CC=C4)N4C(=O)CCC(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P(CCP3[C@H](C4=CC=CC=C4)N4C(=O)CCC(=O)N4[C@H]3C3=CC=CC=C3)[C@H](C3=CC=CC=C3)N12,C1CCOC1,313.15,13.425,1.0,16.0,1.5,5000.0,0.3,0.041392685,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,54
1157,C=CCO[Si](C)(C)C(C)(C)C,Rh,C1=CC=C(P->%162[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=C3C=CC=CC3=CC=C2)C(P->%172[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=CC=CC3=C2C=CC=C3)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P2[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=C3C=CC=CC3=CC=C2)C(P2[C@H](C3=C4C=CC=CC4=CC=C3)N3CCCCN3[C@H]2C2=CC=CC3=C2C=CC=C3)=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.602059991,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,41
1159,C=CCC(=O)O,Rh,O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P->%16(C3=C(P->%174[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12.[RhH]%16%17%18.[C-]->%18#[O+],O=C1CCC(=O)N2[C@@H](C3=CC=CC=C3)P(C3=C(P4[C@H](C5=CC=CC=C5)N5C(=O)CCC(=O)N5[C@H]4C4=CC=CC=C4)C=CC=C3)[C@H](C3=CC=CC=C3)N12,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.322219295,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,48
1164,C=CCC(=O)O,Rh,C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P->%162CCP->%172[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2N3CCCCN3[C@@H](C3=CC=CC=C3)P2CCP2[C@H](C3=CC=CC=C3)N3CCCCN3[C@H]2C2=CC=CC=C2)C=C1,C1CCOC1,333.15,13.425,1.0,16.0,1.5,5000.0,0.3,-0.69019608,2017,Organometallics,ACS,10.1021/acs.organomet.7b00475,38
